event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo02966_2_23234,1,train,3,0.68009967,0.27546245,0.27170697,0.3252471,0.32554552,0.29258862,0.3479499,0.3673862,0.32831445,0.28875476,0.27261427,0.26186845,0.27049372,0.27458668,0.31965896,0.336593,0.30668244,0.37221065,0.36886612,0.32133374
Bonobo02966_2_25331,1,train,3,0.9998696,0.05385179,0.078782044,0.14690953,0.11834724,0.057677507,0.12095183,0.21082449,0.12035069,0.06168199,0.048274726,0.04480986,0.051915206,0.07023705,0.13419764,0.11719249,0.066454835,0.124312766,0.16231312,0.09643054
Bonobo02966_2_26657,1,train,3,0.99823076,0.20590827,0.2188749,0.28399742,0.21512963,0.20014067,0.24250075,0.26514208,0.19618265,0.23067759,0.1626534,0.15065305,0.2085605,0.21606772,0.27973467,0.2183877,0.21875292,0.25964785,0.26336554,0.17570172
Bonobo02966_2_33111,1,train,3,0.9989819,0.16982129,0.1941838,0.266579,0.19007415,0.16755693,0.23182839,0.26596564,0.18144967,0.21256864,0.14228974,0.13695936,0.16575849,0.19133717,0.26751918,0.21292508,0.18310404,0.2510606,0.26182643,0.1644721
Bonobo02966_2_33803,1,train,3,0.9985434,0.05012775,0.06927505,0.15603109,0.09665741,0.03645447,0.10240251,0.17105114,0.089768246,0.07726286,0.027064811,0.02523711,0.053092696,0.07209351,0.16194448,0.12348301,0.038941048,0.11105557,0.15784073,0.09537333
Bonobo02966_2_41127,1,train,3,0.9747235,0.24066862,0.25958928,0.30894884,0.28108934,0.26277158,0.3240758,0.3529818,0.2774028,0.26825857,0.21813528,0.2114111,0.23870885,0.2594757,0.31205526,0.30183333,0.27360746,0.33801985,0.35241717,0.2744023
Bonobo02966_2_45751,1,train,3,0.9999728,0.036425713,0.08270383,0.15333253,0.08125503,0.038037244,0.09296302,0.15434699,0.07307732,0.071386114,0.04083416,0.03612894,0.033240132,0.07471311,0.14921378,0.095321186,0.047650695,0.109009966,0.1320062,0.06774077
Bonobo02966_2_9247,1,train,3,0.9998468,0.09053335,0.09959026,0.15657446,0.14598441,0.084031776,0.14289698,0.21446876,0.15017036,0.11493046,0.097937435,0.0754969,0.083812535,0.09455383,0.14739113,0.1467262,0.095116705,0.1522321,0.18101512,0.13697547
Bonobo02996_2_208043,1,test,3,0.9999715,0.108732365,0.111163825,0.18768786,0.15158187,0.11187048,0.16053379,0.1679293,0.12584576,0.10778454,0.086146265,0.06875108,0.10928167,0.104827166,0.17172289,0.14537139,0.11627573,0.15534365,0.15016112,0.11005157
Bonobo02996_2_37185,1,test,3,0.0841691,0.50017524,0.45560637,0.47312185,0.44885173,0.4910862,0.47663036,0.4451828,0.42758352,0.49944055,0.40607762,0.37067226,0.5117172,0.4480565,0.45672548,0.424599,0.50520486,0.47956195,0.42954496,0.40564308
Bonobo03003_1_110346,1,train,3,0.9998392,0.13345492,0.093423665,0.11175257,0.09676322,0.13786164,0.14059812,0.06662196,0.06980694,0.14894818,0.07822232,0.060122058,0.13630867,0.0932756,0.1145808,0.10379789,0.1676439,0.1727459,0.09891334,0.056320116
Bonobo03003_2_256486,1,train,3,0.11864157,0.41315266,0.39124253,0.41547918,0.38521403,0.42610177,0.4357162,0.41246083,0.36163563,0.41258654,0.33611852,0.32980204,0.41468042,0.38778058,0.413123,0.38512346,0.4463846,0.45932508,0.41630334,0.35094243
Bonobo03003_2_280901,1,train,3,0.999503,0.1025133,0.095149726,0.14934623,0.10434072,0.1142274,0.1549867,0.12003024,0.07172384,0.10961707,0.08872576,0.07526079,0.10113556,0.09384779,0.15075514,0.112477474,0.13630411,0.18345067,0.12998341,0.061774068
Bonobo03074_0_3501,1,train,3,0.72189605,0.3910494,0.37011835,0.4070763,0.38464558,0.39308792,0.4157359,0.4206634,0.3719787,0.40282005,0.3173479,0.32000753,0.388977,0.38143918,0.43215707,0.4264968,0.40305865,0.43472826,0.44036332,0.37995216
Bonobo03131_0_108589,1,test,3,0.9967584,0.14393668,0.16132599,0.24062486,0.17918682,0.15280718,0.2230581,0.22463194,0.15292616,0.17501993,0.108890906,0.11504108,0.1268673,0.16503191,0.24704844,0.23528796,0.15736869,0.2426307,0.25158003,0.171426
Bonobo03153_1_235056,1,train,3,0.9993717,0.1721603,0.12731057,0.15813491,0.08679663,0.15006457,0.1437448,0.095088854,0.053539444,0.1570713,0.058633655,0.048692893,0.17633894,0.121680066,0.1512099,0.08055281,0.15875946,0.1480801,0.1018585,0.048429694
Bonobo03208_0_135371,1,train,3,0.99998283,-0.000265032,0.028100278,0.11296879,0.041247435,-0.000645522,0.05946607,0.14775014,0.032364927,-0.011093988,-0.05207705,-0.025176052,-0.00675313,0.020348066,0.10731222,0.053947672,0.010418246,0.07289218,0.112290785,0.027995542
Bonobo03208_0_139369,1,train,3,0.99994624,-0.000916325,0.023297362,0.0865023,0.033749837,0.022683494,0.08266924,0.14622355,0.026987938,-0.004507057,-0.007495072,-0.00015348,0.000426482,0.014462056,0.07694878,0.03503577,0.03627455,0.10883546,0.117772415,0.015720133
Bonobo03208_0_180478,1,train,3,0.9999715,0.001845274,0.028553031,0.11401618,0.033634458,-0.007569522,0.05283399,0.12242186,0.019683274,0.009616865,-0.031958792,-0.016427225,0.001365129,0.023253877,0.10168272,0.046505712,0.002851538,0.07589205,0.0972552,0.018789338
Bonobo03208_0_187935,1,train,3,0.9993647,0.054432545,0.071371794,0.14121448,0.100840986,0.06824122,0.13715309,0.20228782,0.09261454,0.07416614,0.04641835,0.05475432,0.05260987,0.06797252,0.12447853,0.106056154,0.08490598,0.16619563,0.1777418,0.08599791
Bonobo03208_0_191792,1,train,3,0.9997168,-0.019142017,0.005164832,0.08606335,0.015552392,-0.007039607,0.047039915,0.07346234,-0.015179666,-0.006614311,-0.024356764,-0.018354077,-0.02016157,-0.000479862,0.069803074,0.02219968,0.015778156,0.09902611,0.07571331,-0.02717762
Bonobo03208_0_204342,1,train,3,0.99994326,-0.06636211,-0.019178506,0.059375353,-0.031431828,-0.0512737,0.038507074,0.09787165,-0.038494114,-0.047640506,-0.07489094,-0.041757856,-0.06409225,-0.024488145,0.0619525,-0.012149373,-0.022516312,0.09722488,0.08664695,-0.059238832
Bonobo03208_0_208747,1,train,3,0.9996325,0.047399297,0.053475738,0.113868,0.062527046,0.0432837,0.10338235,0.14861047,0.05777873,0.045611978,0.01912602,0.018858468,0.04121463,0.039908677,0.09836543,0.07287776,0.056115344,0.12229369,0.13194972,0.054804977
Bonobo03208_0_214222,1,train,3,0.99995065,0.09026277,0.09801799,0.16830744,0.11166838,0.09106889,0.1527318,0.20013495,0.099475875,0.08936979,0.040763527,0.0563615,0.08440808,0.09176419,0.15942654,0.12570539,0.102520764,0.17131142,0.17397256,0.09334135
Bonobo03208_0_214597,1,train,3,0.9990651,0.10628674,0.11867645,0.19443357,0.13667603,0.119774655,0.17876562,0.21758388,0.119139776,0.09950575,0.069956124,0.077475086,0.1065566,0.11081186,0.17552865,0.13044515,0.13051182,0.2030008,0.19512707,0.106926635
Bonobo03208_0_219786,1,train,3,0.99997103,0.03668433,0.06691678,0.13336334,0.06918059,0.046764202,0.11225456,0.17828698,0.071174875,0.041389976,0.021053314,0.034731664,0.03571017,0.059700213,0.13226867,0.08292361,0.068145946,0.1629523,0.1647997,0.057012722
Bonobo03208_0_222460,1,train,3,0.99966764,0.017801942,0.030690636,0.091383,0.02926006,0.032075457,0.08021761,0.12102072,0.019915262,0.007889937,0.012148753,0.011072593,0.021334663,0.012675161,0.06826547,0.024809001,0.04935176,0.1172874,0.09432742,0.00717067
Bonobo03208_0_252850,1,train,3,0.9999398,0.030812055,0.04655329,0.11314261,0.052036915,0.042893536,0.103509784,0.13462868,0.03499591,0.03683444,0.010207487,0.02448285,0.027687874,0.035576202,0.09652594,0.05551519,0.06449858,0.1418426,0.1169748,0.021246998
Bonobo03208_0_254573,1,train,3,0.9995229,0.13239485,0.1344429,0.18850313,0.15560742,0.13146886,0.1871117,0.22817376,0.1461975,0.14233625,0.09350901,0.10106084,0.13322103,0.12891316,0.18247247,0.15518193,0.15039651,0.2184222,0.20960152,0.13396211
Bonobo03208_0_263707,1,train,3,0.99988616,0.0866573,0.102047585,0.16955929,0.14255187,0.09513427,0.17177102,0.20542595,0.12180526,0.11174638,0.08866942,0.086602286,0.08435559,0.10025243,0.16406384,0.14113167,0.114390306,0.1987673,0.18508337,0.10868667
Bonobo03208_0_297667,1,train,3,0.9995869,0.027886225,0.03831176,0.11888022,0.040574327,0.019956216,0.06515083,0.06707139,-0.002354601,0.03982964,-0.008051418,-0.001476798,0.021561505,0.027615722,0.09479863,0.03711371,0.027680501,0.08067104,0.06820932,-0.010058794
Bonobo03231_1_59570,1,train,3,0.001731035,0.6939351,0.6447554,0.6368015,0.6784308,0.7056899,0.70254195,0.6516262,0.6732879,0.70098954,0.64143544,0.60828084,0.69048876,0.6530633,0.6478736,0.6844738,0.7117923,0.6911748,0.6415815,0.677055
Bonobo03288_0_107866,1,train,3,0.99992275,0.10150436,0.10206665,0.19699064,0.10264054,0.09313204,0.10955045,0.10293609,0.04555103,0.09761167,0.007154625,0.010938739,0.10424044,0.09223179,0.17145959,0.10526243,0.08217289,0.08420526,0.09377635,0.040792868
Bonobo03288_0_110158,1,train,3,0.99995387,0.060274497,0.07123453,0.15839313,0.054814246,0.063074544,0.102114975,0.07684943,0.010732079,0.054517254,-0.015042927,-0.000773329,0.057557337,0.06042189,0.13373289,0.059887465,0.072273694,0.110167064,0.09428081,0.007622358
Bonobo03288_0_115536,1,train,3,0.9993449,0.090483725,0.09357147,0.19967043,0.09176547,0.0866484,0.11122681,0.093054265,0.04031548,0.08305013,-0.00219648,0.02630819,0.09225779,0.08954389,0.18299195,0.10334947,0.084066585,0.12298399,0.120896205,0.04229992
Bonobo03288_0_125533,1,train,3,0.91131747,0.23639067,0.24469292,0.32202145,0.23737566,0.2428753,0.28103957,0.24928604,0.20520158,0.25825644,0.1829902,0.1856586,0.23222914,0.24442856,0.30065727,0.2481834,0.24756917,0.2842144,0.26972905,0.19793369
Bonobo03288_0_132202,1,train,3,0.9980903,0.2172987,0.21226543,0.29635602,0.22879761,0.19204159,0.22167066,0.22106515,0.18917497,0.2620123,0.118859574,0.12021588,0.22260606,0.21701722,0.28813195,0.23221053,0.19143668,0.20584473,0.22059818,0.17863873
Bonobo03288_0_136412,1,train,3,0.9913367,0.25792986,0.26404685,0.35176292,0.2827266,0.2520327,0.29048228,0.28173277,0.24090399,0.29155418,0.17309748,0.18353003,0.25427133,0.26668987,0.33968097,0.30229014,0.2590202,0.29738754,0.28955767,0.24220656
Bonobo03288_0_139737,1,train,3,0.9996371,0.15034465,0.1450652,0.21921806,0.14185598,0.1542575,0.17987141,0.16536185,0.09845444,0.13197738,0.079080775,0.08910996,0.15084368,0.13356952,0.20243281,0.15503235,0.1578261,0.1838218,0.1647707,0.0913497
Bonobo03288_0_151036,1,train,3,0.9999299,0.08486453,0.09446941,0.19876237,0.098792985,0.06774491,0.08768104,0.098744616,0.032505993,0.08875356,-0.015512869,0.002106488,0.082251735,0.09236107,0.18552408,0.10145604,0.063852586,0.07624751,0.09270679,0.021624288
Bonobo03288_0_160989,1,train,3,0.3204776,0.46707714,0.46341303,0.51680857,0.48725516,0.4827045,0.51497644,0.49899408,0.45320892,0.47623718,0.39308655,0.38225842,0.4652754,0.46081245,0.506826,0.50059265,0.49043483,0.510274,0.49575418,0.45253795
Bonobo03288_0_96049,1,train,3,0.9995036,0.1436944,0.15277296,0.24162816,0.16107218,0.15757926,0.19635916,0.16677734,0.10929974,0.1450213,0.08817233,0.091240585,0.13945481,0.1401531,0.21529844,0.17270142,0.15337072,0.19308406,0.17127755,0.10593958
Bonobo03291_0_205609,1,test,3,0.988091,0.3204546,0.31816858,0.3613438,0.32152197,0.33911556,0.40754372,0.3753545,0.30157357,0.3374913,0.28448144,0.28540102,0.31373098,0.3185799,0.36883906,0.3393902,0.3585862,0.4319914,0.37796867,0.29615936
Bonobo03291_0_223468,1,test,3,0.14615405,0.45424134,0.45029482,0.4672746,0.4713459,0.46743304,0.49767402,0.48591024,0.46116334,0.48798048,0.4391412,0.42002988,0.45071623,0.45481437,0.47054178,0.47335768,0.4870452,0.51679856,0.48625672,0.46031296
Bonobo03291_0_223469,1,test,3,0.10752905,0.48681426,0.47992992,0.49398682,0.48860872,0.5014764,0.52429706,0.5117597,0.4790185,0.5099747,0.4561888,0.43977535,0.48515594,0.48277545,0.49613556,0.49199456,0.5192999,0.5391365,0.5109605,0.4783283
Bonobo03291_0_243249,1,test,3,0.009313985,0.68682176,0.6709079,0.65491974,0.6760566,0.7051392,0.71381724,0.6903963,0.6814086,0.7030848,0.6456816,0.6266228,0.6855682,0.67123085,0.6676387,0.69344443,0.71408725,0.7183181,0.68256307,0.6761494
Bonobo03291_0_330580,1,test,3,0.98781234,0.35747895,0.36031768,0.38746592,0.3526874,0.35790813,0.41510814,0.41505495,0.34444898,0.40484336,0.34320343,0.331928,0.35041672,0.3688634,0.4126139,0.39764747,0.3809015,0.45546255,0.42469406,0.3491078
Bonobo03291_0_88877,1,test,3,0.000246215,0.7664743,0.73314196,0.7088664,0.7402136,0.7766013,0.76040334,0.7247323,0.7413028,0.77996993,0.70759547,0.6802413,0.7688104,0.73853457,0.72043705,0.73833007,0.78344136,0.7559619,0.7152282,0.73035717
Bonobo03417_1_14844,1,train,3,0.07108554,0.45339298,0.44420066,0.47280604,0.44718763,0.46343043,0.5045826,0.4956356,0.4337038,0.46713448,0.40259987,0.39850026,0.45410806,0.44483042,0.4797412,0.46148512,0.48398644,0.5325939,0.5069384,0.42039773
Bonobo03604_1_102238,1,train,3,0.99999106,-0.0583464,-0.07406786,0.017374085,-0.06709151,-0.08000441,-0.07175683,-0.07129195,-0.123315826,-0.07940299,-0.17403667,-0.1452268,-0.059797935,-0.07420633,0.01618171,-0.057429425,-0.07000806,-0.05288492,-0.055869274,-0.11673488
Bonobo03604_1_105560,1,train,3,0.9999943,0.032481488,0.03453399,0.12292458,0.065989345,0.02344048,0.062359072,0.06293778,0.013735104,0.04789764,-0.034328688,-0.013190774,0.032530334,0.03687246,0.11916271,0.07664692,0.029555101,0.06720058,0.059297778,0.013239078
Bonobo03759_1_59011,1,train,3,0.00027295,0.71124446,0.70106834,0.7065408,0.7043759,0.73288894,0.74415404,0.7229135,0.69409114,0.71921945,0.642196,0.6314163,0.7136578,0.70417964,0.7164269,0.71332854,0.7452078,0.7504216,0.7233806,0.687782
Bonobo03824_1_186092,1,train,3,0.9954919,0.24618366,0.2439003,0.27688828,0.30750743,0.2755526,0.32716468,0.3443747,0.2950679,0.26174006,0.25351351,0.23284954,0.24403659,0.24294771,0.2742963,0.30902392,0.28303054,0.3299268,0.32400468,0.28929338
Bonobo03824_2_111398,1,train,3,0.9997043,0.038392313,0.06128485,0.14029357,0.098671824,0.045368686,0.11520457,0.1682608,0.08428859,0.051245604,0.026363764,0.023180965,0.03303867,0.056682475,0.12304041,0.1048594,0.048794,0.11976861,0.14844956,0.08556372
Bonobo03824_2_137758,1,train,3,0.9971374,0.09668745,0.11992078,0.18465477,0.16832851,0.10380739,0.18974268,0.25956273,0.17680201,0.1375809,0.11672796,0.09874645,0.09419419,0.11871534,0.17902565,0.18243583,0.12145206,0.20749295,0.23936796,0.1697488
Bonobo03824_2_138279,1,train,3,0.9984397,0.12667312,0.13915545,0.20202556,0.15788472,0.1278744,0.17401794,0.24109079,0.1523094,0.14646919,0.10510276,0.092397526,0.12854856,0.134723,0.19770056,0.17765774,0.13526714,0.18474917,0.21998389,0.14367974
Bonobo03824_2_151599,1,train,3,0.99654895,0.22550942,0.21816888,0.26776206,0.260222,0.22953647,0.2676671,0.3072881,0.24710524,0.2602213,0.190557,0.17670247,0.22961909,0.21772684,0.24906504,0.25251326,0.24215807,0.2744558,0.2835297,0.2165574
Bonobo03824_2_52505,1,train,3,0.96700525,0.24481146,0.23570386,0.28784636,0.2681935,0.24810062,0.28725514,0.33193523,0.2480449,0.26077706,0.19246493,0.18276916,0.24729028,0.23958062,0.29272562,0.2804825,0.26393896,0.30938235,0.31333205,0.24362783
Bonobo03837_0_29634,1,train,3,0.9999981,0.017108575,0.027832296,0.10316662,0.032493025,0.012144925,0.090467416,0.09089814,-0.000577875,0.015794689,-0.057983834,-0.028600108,0.005635133,0.024012087,0.106749244,0.041844346,0.025777765,0.099752255,0.08567371,-0.010834195
Bonobo03837_0_37433,1,train,3,0.99999917,-0.0706362,-0.0470915,0.06063146,-0.025315616,-0.08266705,0.006051011,0.02661082,-0.069411874,-0.057003845,-0.12288916,-0.10266742,-0.076870374,-0.044629864,0.07116829,0.002822902,-0.06967226,0.026177712,0.046233542,-0.06586926
Bonobo03872_0_16520,1,train,3,0.95213765,0.3917652,0.3560042,0.36596543,0.3703308,0.4135517,0.4325883,0.3819769,0.35710257,0.40183604,0.36246738,0.33812526,0.3909948,0.35884994,0.3741632,0.38635853,0.4315373,0.45220512,0.39017195,0.34525448
Bonobo03872_0_23129,1,train,3,0.9924225,0.30619308,0.28955373,0.3208159,0.31979027,0.32620615,0.36626413,0.30638316,0.30424136,0.32897395,0.30329016,0.2797688,0.30226701,0.28742492,0.31118846,0.32393447,0.3336158,0.37122205,0.3118153,0.29443195
Bonobo03872_0_41816,1,train,3,0.999201,0.27664205,0.26595235,0.30659664,0.2859543,0.28125653,0.33693647,0.28693333,0.27019083,0.31469506,0.27011478,0.2570488,0.2689083,0.27195275,0.31645194,0.32370362,0.28863838,0.34568706,0.31055668,0.27669254
Bonobo03872_0_6076,1,train,3,0.9983456,0.17774078,0.16308606,0.22994249,0.19125305,0.17983487,0.22308823,0.190026,0.15685146,0.1971557,0.1611653,0.15134008,0.17436966,0.16344997,0.21548083,0.20160484,0.19212024,0.24303289,0.20309724,0.15937419
Bonobo03872_0_7287,1,train,3,0.9849962,0.3122451,0.3167412,0.34576717,0.30628783,0.3485722,0.3902347,0.3196637,0.30738986,0.33382997,0.311462,0.30421272,0.31010675,0.3141814,0.33239335,0.30907053,0.36071885,0.41155723,0.34019542,0.30335888
Bonobo04053_0_206691,1,train,3,0.032240547,0.6326324,0.59861493,0.5932193,0.60400534,0.6378928,0.6156575,0.5949386,0.59332824,0.6614234,0.5377794,0.50526196,0.6412257,0.6061866,0.6013892,0.61604434,0.6441607,0.60853606,0.59343547,0.5900345
Bonobo04100_2_113433,1,train,3,0.99306726,0.22141406,0.22164387,0.28110605,0.26295567,0.24086808,0.30397826,0.30806357,0.2449764,0.23643498,0.2061371,0.20048103,0.21827635,0.22286254,0.27465576,0.25270256,0.2579056,0.3274241,0.30045664,0.2318703
Bonobo04136_1_14627,1,test,3,0.6632648,0.37427175,0.37108353,0.41781184,0.42095867,0.38687307,0.43824196,0.45538843,0.39704233,0.40759555,0.35671747,0.34612122,0.3751406,0.3751981,0.41654155,0.4159805,0.39888376,0.45109242,0.44370425,0.38569558
Bonobo04521_1_144014,1,train,3,0.998895,0.20466635,0.20322028,0.24648549,0.25027773,0.21260922,0.26171958,0.32373366,0.24855822,0.20949332,0.18941425,0.1778187,0.20105651,0.19661053,0.24350533,0.26388046,0.2087571,0.24191952,0.27238995,0.24641123
Bonobo04521_1_155286,1,train,3,0.99922514,0.13191214,0.1296612,0.17942825,0.17355281,0.14768292,0.19697824,0.23390341,0.15614165,0.1363051,0.10781379,0.09702852,0.12432,0.12386962,0.17392763,0.18879843,0.15529686,0.19842583,0.19214137,0.15290646
Bonobo04521_1_175033,1,train,3,0.99975926,0.14285386,0.16288677,0.22713295,0.23316874,0.15149665,0.22476697,0.27868333,0.23509341,0.1781717,0.16396175,0.15624386,0.1372183,0.15889582,0.21103123,0.23733577,0.16366358,0.22591029,0.23899406,0.22696713
Bonobo04521_1_190451,1,train,3,0.9998907,-0.036458373,-0.006491952,0.08159151,0.07194506,-0.03621779,0.054245695,0.13705584,0.060247798,-0.009255763,0.012793824,-0.007181395,-0.04477632,-0.009782238,0.06228725,0.07190271,-0.03055496,0.058053885,0.085158184,0.056547903
Bonobo04521_1_209787,1,train,3,0.056570906,0.5088631,0.49244273,0.50801665,0.5595303,0.53179103,0.56354886,0.60504,0.5536489,0.5306802,0.4744089,0.44451746,0.5112179,0.495217,0.50188726,0.53670913,0.5441324,0.5547476,0.5515206,0.5435424
Bonobo04521_1_222802,1,train,3,0.9999161,-0.046348393,-0.01839161,0.04051717,0.009202244,-0.029164877,0.049996346,0.10925616,0.010138919,-0.058778383,-0.017568227,-0.031755205,-0.04993683,-0.03795474,0.010979869,0.019535089,-0.015598951,0.055465423,0.05675456,0.014034538
Bonobo04521_1_32290,1,train,3,0.99362975,0.15326372,0.18913275,0.25458714,0.26930568,0.17344224,0.26854312,0.3572253,0.28241017,0.1927575,0.18037605,0.17439823,0.14254251,0.19093233,0.25340256,0.2755627,0.19062458,0.27909148,0.31516105,0.27778637
Bonobo04521_1_56833,1,train,3,0.99972314,0.06869608,0.10560164,0.17692883,0.1509536,0.082813516,0.18392777,0.26350072,0.15349723,0.08350783,0.094753906,0.081323415,0.05514084,0.09406578,0.15704566,0.15731815,0.08422291,0.18081847,0.21210851,0.14762102
Bonobo04549_0_122086,1,train,3,0.9999933,0.020724244,0.055865362,0.11108244,0.08247303,0.035786368,0.11865204,0.14708552,0.058260523,0.04407303,0.03025684,0.008716244,0.021268845,0.046495564,0.096870236,0.08101963,0.06344577,0.1318256,0.12473429,0.04219477
Bonobo04549_0_85476,1,train,3,0.981458,0.28213137,0.2793154,0.32924458,0.324846,0.29143235,0.33264744,0.36743397,0.30639455,0.31125042,0.24147676,0.23293486,0.28284755,0.28673637,0.33407688,0.3356476,0.29484686,0.33379975,0.3545105,0.30294147
Bonobo04695_1_19347,1,train,3,0.9973658,0.1993516,0.19737232,0.2690509,0.21622796,0.20259021,0.24858326,0.2289771,0.178405,0.21743801,0.14309111,0.15109012,0.1979506,0.20175508,0.27421135,0.2254835,0.21884494,0.26018205,0.23216954,0.17226323
Bonobo04695_1_43243,1,train,3,0.99436957,0.20690964,0.19562766,0.27898374,0.22267073,0.21320148,0.25100556,0.24462965,0.17284715,0.19844298,0.13514686,0.1522616,0.20467997,0.20229428,0.2860413,0.23986405,0.21742292,0.24739933,0.23564757,0.17142358
Bonobo04695_1_55239,1,train,3,0.99847955,0.18179852,0.1740329,0.24761619,0.18104522,0.18313563,0.21827397,0.20224059,0.14349078,0.18025006,0.116846174,0.12329109,0.18323848,0.17170675,0.23811182,0.18146871,0.18616949,0.21756326,0.19003546,0.13021064
